sign_id,pass_id,distance_m,lateral_offset_m,speed_kmh,segment_type,sign_type,tag_epc,antenna_model,freq_band_mhz,tag_height_m,detected,false_positive
1,1,11.26,1.0,10,straight,STOP,E28011700000020A4B2C5678,MID_12-iETH_Viaonda,902-928,1.6,True,False
1,2,11.59,1.0,10,straight,STOP,E28011700000020A4B2C5678,MID_12-iETH_Viaonda,902-928,1.6,True,False
1,3,11.08,1.0,10,straight,STOP,E28011700000020A4B2C5678,MID_12-iETH_Viaonda,902-928,1.6,True,False
1,4,11.24,1.0,10,straight,STOP,E28011700000020A4B2C5678,MID_12-iETH_Viaonda,902-928,1.6,True,False
1,5,9.99,1.0,10,straight,STOP,E28011700000020A4B2C5678,MID_12-iETH_Viaonda,902-928,1.6,True,False
2,1,9.88,1.5,10,straight,STOP,E28011700000020A4B2C5679,MID_12-iETH_Viaonda,902-928,1.6,True,False
2,2,10.79,1.5,10,straight,STOP,E28011700000020A4B2C5679,MID_12-iETH_Viaonda,902-928,1.6,True,False
2,3,8.84,1.5,10,straight,STOP,E28011700000020A4B2C5679,MID_12-iETH_Viaonda,902-928,1.6,True,False
2,4,10.6,1.5,10,straight,STOP,E28011700000020A4B2C5679,MID_12-iETH_Viaonda,902-928,1.6,True,False
2,5,7.58,1.5,10,straight,STOP,E28011700000020A4B2C5679,MID_12-iETH_Viaonda,902-928,1.6,True,False
3,1,9.65,2.0,10,straight,SPEED_20,E28011700000020A4B2C567A,MID_12-iETH_Viaonda,902-928,1.6,True,False
3,2,8.93,2.0,10,straight,SPEED_20,E28011700000020A4B2C567A,MID_12-iETH_Viaonda,902-928,1.6,True,False
3,3,8.15,2.0,10,straight,SPEED_20,E28011700000020A4B2C567A,MID_12-iETH_Viaonda,902-928,1.6,True,False
3,4,9.28,2.0,10,straight,SPEED_20,E28011700000020A4B2C567A,MID_12-iETH_Viaonda,902-928,1.6,True,False
3,5,7.94,2.0,10,straight,SPEED_20,E28011700000020A4B2C567A,MID_12-iETH_Viaonda,902-928,1.6,True,False
4,1,6.22,3.5,10,straight,STOP,E28011700000020A4B2C567B,MID_12-iETH_Viaonda,902-928,1.6,True,False
4,2,3.61,3.5,10,straight,STOP,E28011700000020A4B2C567B,MID_12-iETH_Viaonda,902-928,1.6,True,False
4,3,5.13,3.5,10,straight,STOP,E28011700000020A4B2C567B,MID_12-iETH_Viaonda,902-928,1.6,True,False
4,4,5.14,3.5,10,straight,STOP,E28011700000020A4B2C567B,MID_12-iETH_Viaonda,902-928,1.6,True,False
4,5,5.16,3.5,10,straight,STOP,E28011700000020A4B2C567B,MID_12-iETH_Viaonda,902-928,1.6,True,False
5,1,8.65,1.5,10,straight,STOP,E28011700000020A4B2C567C,MID_12-iETH_Viaonda,902-928,1.6,True,False
5,2,8.71,1.5,10,straight,STOP,E28011700000020A4B2C567C,MID_12-iETH_Viaonda,902-928,1.6,True,False
5,3,7.45,1.5,10,straight,STOP,E28011700000020A4B2C567C,MID_12-iETH_Viaonda,902-928,1.6,True,False
5,4,8.05,1.5,10,straight,STOP,E28011700000020A4B2C567C,MID_12-iETH_Viaonda,902-928,1.6,True,False
